"Questions_[Couleurs]_[FR]";"";"";"";"";"";"";"a";"";"";""
"ID";"";"";"";"";"";"";"En-tête de Colonne (Fichier Source)";"Variable dans le Script";"Placeholder dans l'Email";"Fichier/Onglet d'Origine"
"TypeQuestion";"";"";"";"";"";"";"Code_Profil";"resultats.profilFinal";"N/A (utilisé pour la logique)";"[BDD] Tests & Profils > Onglets Profil_*"
"Titre";"";"";"";"";"";"";"Titre_Profil";"resultats.titreProfil";"{{profil_titre}}";"[BDD] Tests & Profils > Onglets Profil_*"
"Options";"";"";"";"";"";"";"Description_Profil";"resultats.descriptionProfil";"{{profil_description}}";"[BDD] Tests & Profils > Onglets Profil_*"
"Logique";"";"";"";"";"";"";"Votre nom et prénom";"reponse.nomRepondant";"{{nom_repondant}}";"Feuille des réponses du formulaire"
"Description";"";"";"";"";"";"";"Votre adresse e-mail";"reponse.emailRepondant";"{{email_repondant}}";"Feuille des réponses du formulaire"
"Paramètres (JSON)";"";"";"";"";"";"";"Email_Alias";"config.Email_Alias";"N/A";"[CONFIG]V2 Usine à Tests > Paramètres Généraux"
"";"";"";"";"";"";"";"(Données calculées)";"resultats.mapCodeToName[code]";"{{nom_profil}} (dans Ligne_Score)";"[BDD] Tests & Profils > Onglets de calcul"
"Profils_[Couleurs]_[FR]";"";"";"";"";"";"";"(Données calculées)";"score (dans la boucle Ligne_Score)";"{{score}} (dans Ligne_Score)";"[BDD] Tests & Profils > Onglets de calcul"
"Type (Couleur)";"";"";"";"";"";"";"";"";"";""
"Nom complet";"";"";"";"";"";"";"";"";"";""
"Titre du Profil";"";"";"";"";"";"";"";"";"";""
"Description Complète";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"Traductions";"";"";"";"";"";"";"";"";"";""
"Clé";"";"";"";"";"";"";"";"";"";""
"fr";"";"";"";"";"";"";"";"";"";""
"en";"";"";"";"";"";"";"";"";"";""
"es";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"sys_PiecesJointes";"";"";"";"";"";"";"";"";"";""
"Type_Test";"";"";"";"";"";"";"";"";"";""
"Profil_Code";"";"";"";"";"";"";"";"";"";""
"Email_Niveau";"";"";"";"";"";"";"";"";"";""
"Langue";"";"";"";"";"";"";"";"";"";""
"Nom_Pour_Info";"";"";"";"";"";"";"";"";"";""
"ID_Fichier_Drive";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"Liste_Fichiers_Drive";"";"";"";"";"";"";"";"";"";""
"Nom du Fichier";"";"";"";"";"";"";"";"";"";""
"ID du Fichier";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"Gabarits_Emails";"";"";"";"";"";"";"";"";"";""
"ID_Gabarit";"";"";"";"";"";"";"";"";"";""
"Langue";"";"";"";"";"";"";"";"";"";""
"Sujet";"";"";"";"";"";"";"";"";"";""
"Corps_Salutation";"";"";"";"";"";"";"";"";"";""
"Corps_Introduction";"";"";"";"";"";"";"";"";"";""
"Corps_Entete_Resultats";"";"";"";"";"";"";"";"";"";""
"Corps_Conclusion";"";"";"";"";"";"";"";"";"";""
"Corps_Signature";"";"";"";"";"";"";"";"";"";""
"Niveau_Details_Resultats";"";"";"";"";"";"";"";"";"";""
"Niveau_Pieces_Jointes";"";"";"";"";"";"";"";"";"";""
