Clé,fr,en,es
AXE_EI,Extraversion (E) vs Introversion (I),Extraversion (E) vs. Introversion (I)
AXE_JP,Jugement (J) vs Perception (P),Judging (J) vs. Perceiving (P)
AXE_SN,Sensation (S) vs Intuition (N),Sensation (S) vs. Intuition (N)
AXE_TF,Pensée (T) vs Sentiment (F),Thinking (T) vs. Feeling (F)
CONCLUSION_COULEURS_SIMPLE,Votre profil dominant est le,Your dominant profile is the
CONCLUSION_DOMINANTE_ANCRES,Votre ancre de carrière dominante est {profilFinal}.,Your dominant career anchor is {profilFinal}.
CONCLUSION_DOMINANTE_COULEURS,Votre couleur dominante est le {profilFinal}.,Your dominant color is {profilFinal}.
CONCLUSION_MBTI_SIMPLE,Votre type de personnalité est :,Your personality type is:
CONCLUSION_PROFIL_MBTI,Votre profil est : {profilFinal} - {titreProfil},Your profile is: {profilFinal} - {titreProfil}
CONCLUSION_PROFIL_PRINCIPAL,Votre profil principal est : {profilFinal},Your main profile is: {profilFinal}
CONCLUSION_SIMPLE,Votre profil est :,Your profile is:
FORMULE_POLITESSE,"Bien à vous,","Best regards,"
INTRO_ANALYSE_COMPLETE_ANCRES,Voici l'analyse de vos ancres de carrière :,Here is the complete analysis of your career anchors:
INTRO_ANALYSE_COMPLETE_COULEURS,Voici l'analyse complète de votre profil de personnalité :,Here is the complete analysis of your personality profile:
INTRO_ANALYSE_COMPLETE_GEN,Voici l'analyse complète de vos résultats :,Here is the complete analysis of your results:
INTRO_ANALYSE_COMPLETE_MBTI,Voici l'analyse complète de votre profil de personnalité MBTI :,Here is the complete analysis of your MBTI personality profile:
INTRO_SCORES_DETAILLES_ANCRES,Voici le détail de vos scores pour chaque ancre :,Here is the breakdown of your scores for each anchor:
INTRO_SCORES_DETAILLES_COULEURS,Voici le détail de vos scores :,Here is the detail of your scores:
INTRO_SCORES_DETAILLES_COULEURS,Voici le détail de vos scores :,Here is the detail of your scores:
INTRO_SCORES_DETAILLES_MBTI,Voici le détail de vos préférences :,Here is the detail of your preferences:
INTRO_SCORES_DETAILLES_MBTI,Voici le détail de vos préférences :,Here is the detail of your preferences:
INTRO_SIGNIFICATION_PROFIL,Découvrez la signification de votre profil :,Discover the meaning of your profile:
MBTI_E_I,Extraversion (E) : {score1} points vs. Introversion (I) : {score2} points,Extraversion (E): {score1} points vs. Introversion (I): {score2} points
MBTI_J_P,Jugement (J) : {score1} points vs. Perception (P) : {score2} points,Judging (J): {score1} points vs. Perceiving (P): {score2} points
MBTI_S_N,Sensation (S) : {score1} points vs. Intuition (N) : {score2} points,Sensation (S): {score1} points vs. Intuition (N): {score2} points
MBTI_T_F,Pensée (T) : {score1} points vs. Sentiment (F) : {score2} points,Thinking (T): {score1} points vs. Feeling (F): {score2} points
SALUTATION,"Bonjour {nom_repondant},","Hello {nom_repondant},"
SUFFIXE_POINTS,points,points
SUFFIXE_POINTS,points,points
SUFFIXE_POINTS,points,points
SUJET_EMAIL_RESULTATS,Résultats de votre test de personnalité,Results of your personality test
SUJET_EMAIL_RESULTATS_ANCRES,"Résultats de votre test ""Ancres de Carrière""","Results of your ""Career Anchors"" test"
PREFIXE_COPIE_EMAIL,Copie:,Copy:
